"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
153952,76598.9,0.513467,1.6049,1.89351,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
50044.5,149866,0.597983,2.1773,0.615516,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
14625.1,328659,0.668005,2.22141,0.179879,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
10275.3,120571,0.0489337,0.0771989,0.12638,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
13898.3,271866,0.628702,1.46671,0.17094,NA,NA,9.53952,"2016","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
12115.1,156198,0.649082,1.76349,0.149008,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
7567.95,415230,0.910959,3.33985,0.0930809,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
3669.16,93726,0.900537,8.5014,0.0451283,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
2616.77,49720.8,0.000245666,0.000413292,0.0321846,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
6028.93,81916.7,0.52472,1.16546,0.074152,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
4491.6,215099,0.510416,1.04632,0.0552439,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
3671.15,14346.3,0.589573,1.57921,0.0451528,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
3186.19,155948,0.733542,1.59136,0.0391881,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
2367.58,201150,0.755567,2.43382,0.0291197,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
2478.07,38653.9,0.241304,0.377225,0.0304787,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
4591.01,216723,0.000103402,0.000153526,0.0564666,NA,NA,8.43186,"2027","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
7640.58,329018,5.55852e-05,0.000112423,0.0939743,0.232461,1504.16,NA,"2028","margCompsOMfixedSelexEM_EM_2027","47","margCompsOMfixedSelexEM_RandRecst2005"
608589,8893280,0.405222,0.500391,7.39167,NA,NA,13.3189,"2005","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
585909,6064190,0.306347,0.393567,7.11621,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
611951,3993010,0.360921,0.575412,7.4325,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
516450,6016550,0.361478,0.582834,6.27259,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
392232,4692900,0.369998,0.642985,4.76389,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
279861,204495,0.415815,0.782873,3.39908,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
241592,50303.3,0.465648,0.91263,2.93428,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
153102,77771.9,0.51126,1.61048,1.85951,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
49783,144805,0.58724,2.18585,0.604644,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
14389.2,328388,0.685206,2.23662,0.174766,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
10073.1,122542,0.0486139,0.0789205,0.122344,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
13708.8,272205,0.632757,1.48274,0.166501,NA,NA,9.52579,"2016","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
12010.7,156770,0.650229,1.77355,0.145876,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
7512.38,403842,0.912681,3.34337,0.0912423,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
3635.45,91643.7,0.901512,8.24352,0.0441547,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
2578.89,49225.7,0.000250241,0.000420688,0.0313222,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
5936.5,80378.7,0.532235,1.18475,0.0721022,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
4414.51,212283,0.499478,1.06442,0.0536168,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
3595.87,14307.7,0.607332,1.60522,0.043674,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
3183.8,154780,0.73495,1.60795,0.0386691,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
2337.43,157149,0.759449,2.4531,0.0283895,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
2344.35,17773.9,0.245622,0.378706,0.0284735,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
4333.66,484886,0.000115393,0.000172808,0.0526348,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
7043.05,307497,6.4461e-05,0.000134397,0.0855419,NA,NA,8.8598,"2028","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
12917.4,481886,0.207633,0.34607,0.15689,1384.66,2686.05,NA,"2029","margCompsOMfixedSelexEM_EM_2028","47","margCompsOMfixedSelexEM_RandRecst2005"
611559,8812500,0.402835,0.50073,7.38279,NA,NA,13.3238,"2005","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
588012,6044450,0.309198,0.392527,7.09853,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
612609,4041350,0.359791,0.575123,7.39547,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
515690,6014870,0.363842,0.58339,6.22545,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
391771,4707600,0.364765,0.642576,4.72948,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
280625,196784,0.414323,0.781634,3.38772,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
242063,51519.6,0.463331,0.909469,2.9222,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
153774,77972.1,0.512504,1.60526,1.85637,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
50053,150094,0.592672,2.17673,0.604244,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
14641.2,327180,0.669579,2.21793,0.17675,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
10289.6,120437,0.0484643,0.076898,0.124216,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
13960.2,268975,0.629268,1.46206,0.168529,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
12172.1,156556,0.648053,1.75362,0.146942,NA,NA,9.4069,"2017","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
7584.06,403587,0.912725,3.36267,0.0915554,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
3621.92,90671.8,0.90086,8.44005,0.0437241,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
2547.55,48948.7,0.000252965,0.000426216,0.0307542,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
5886.94,78950.2,0.535031,1.19494,0.0710676,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
4388.39,215072,0.515456,1.07204,0.052977,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
3603.68,14370.1,0.587701,1.619,0.0435039,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
3216.34,157405,0.728013,1.58673,0.0388279,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
2454.82,148658,0.744905,2.37796,0.0296348,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
2452.67,19564.5,0.238287,0.363034,0.0296088,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
4472.19,500506,0.000113214,0.00017219,0.0539886,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
7112.6,75326.7,6.52667e-05,0.00013392,0.0858639,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
7683.6,326842,0.256049,0.335752,0.092757,NA,NA,8.94684,"2029","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
13736.8,498786,0.186377,0.419581,0.165832,1662.51,2820.14,NA,"2030","margCompsOMfixedSelexEM_EM_2029","47","margCompsOMfixedSelexEM_RandRecst2005"
611736,8784480,0.401665,0.503572,7.32116,NA,NA,13.3241,"2005","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
587514,6035880,0.309027,0.393982,7.03128,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
612905,4033640,0.360092,0.57651,7.33516,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
515539,6012250,0.365074,0.584613,6.16988,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
391485,4703560,0.365489,0.643816,4.68523,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
280340,199338,0.41501,0.783173,3.35507,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
242026,51637,0.464664,0.911302,2.89653,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
153802,77947.5,0.512824,1.60724,1.84068,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
50164.4,151148,0.5919,2.17767,0.60036,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
14697.5,326155,0.671366,2.21624,0.175897,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
10326.7,119864,0.048251,0.0764847,0.123588,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
13983.9,267446,0.631277,1.46161,0.167358,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
12152.8,156898,0.649367,1.75641,0.145443,NA,NA,9.40531,"2017","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
7561.11,398889,0.914131,3.38061,0.0904902,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
3585.29,88561.8,0.901737,8.43793,0.0429082,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
2499.2,48141.8,0.000257215,0.000434124,0.0299101,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
5806.65,76902.6,0.541116,1.2149,0.0694931,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
4318.57,213261,0.522163,1.09157,0.051684,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
3536.21,14284.7,0.589091,1.65434,0.0423208,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
3191.75,150769,0.729795,1.60401,0.0381984,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
2420.5,139413,0.747643,2.39402,0.0289681,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
2387.17,20671.8,0.243853,0.374258,0.0285693,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
4363.11,429511,0.000116899,0.000179408,0.052217,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
6723.4,38967,6.90141e-05,0.00013823,0.0804646,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
7060.3,361381,0.283013,0.373633,0.0844966,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
11427.1,437600,0.234084,0.4954,0.136757,NA,NA,9.34374,"2030","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
14615.1,517670,0.279365,0.527688,0.174911,2268.49,3793.98,NA,"2031","margCompsOMfixedSelexEM_EM_2030","47","margCompsOMfixedSelexEM_RandRecst2005"
608492,8787840,0.400266,0.507944,7.27934,NA,NA,13.3187,"2005","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
585176,6022810,0.30948,0.39687,7.00042,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
612712,4042830,0.360701,0.579432,7.32983,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
515298,6006760,0.366486,0.587583,6.16447,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
390911,4691810,0.366655,0.646816,4.67644,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
279514,199889,0.416021,0.787759,3.34381,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
241502,52069,0.466798,0.917554,2.88907,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
153700,78798.3,0.51387,1.61562,1.8387,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
50136.1,152087,0.593115,2.18826,0.599774,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
14690.9,325892,0.673836,2.22535,0.175746,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
10303.1,120063,0.0481366,0.0766337,0.123255,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
13972.9,267282,0.63276,1.46742,0.167156,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
12147.7,157051,0.650092,1.75874,0.145322,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
7547.85,396997,0.915901,3.39682,0.0902944,NA,NA,8.92902,"2018","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
3538.83,88511,0.903762,8.45459,0.0423347,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
2460.33,48324,0.000259628,0.000440634,0.0294327,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
5779.18,76969,0.542891,1.22552,0.0691359,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
4311.46,214831,0.522429,1.09698,0.0515776,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
3523.56,14777.5,0.587385,1.65865,0.042152,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
3220.89,157739,0.727269,1.59927,0.0385312,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
2501.54,148690,0.737939,2.34705,0.0299257,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
2502.43,19963.3,0.231988,0.357488,0.0299364,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
4650.44,392129,0.000109679,0.000169102,0.0556328,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
6987.84,31712.6,6.64007e-05,0.00013038,0.083595,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
7049.51,252789,0.295338,0.38907,0.0843328,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
10540.5,4411650,0.259414,0.527833,0.126095,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
19134.3,613676,0.2355,0.647972,0.228902,NA,NA,9.85924,"2031","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
76649.9,1105460,0.488633,0.97596,0.916957,26504.3,10803.8,NA,"2032","margCompsOMfixedSelexEM_EM_2031","47","margCompsOMfixedSelexEM_RandRecst2005"
611088,8773200,0.398558,0.509378,7.25171,NA,NA,13.323,"2005","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
587011,6028740,0.30969,0.397964,6.966,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
613591,4037770,0.360963,0.581643,7.28142,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
515596,6000820,0.366533,0.589904,6.11852,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
391359,4678290,0.366199,0.649385,4.64421,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
280073,203462,0.414665,0.790443,3.3236,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
241666,51501,0.465793,0.921399,2.86783,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
153278,78301.7,0.513505,1.62537,1.81894,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
49935.3,151046,0.592971,2.20285,0.592577,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
14562.2,323358,0.674866,2.24585,0.172808,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
10224,119783,0.048453,0.0776762,0.121328,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
13884.2,267080,0.633868,1.48484,0.164762,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
12042.8,156716,0.647293,1.78445,0.14291,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
7495.98,394959,0.915641,3.40597,0.088954,NA,NA,8.92212,"2018","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
3550.8,87161.8,0.903777,8.41054,0.0421369,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
2488.48,47663.8,0.00026321,0.000441523,0.0295305,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
5741.98,75437.4,0.54801,1.23955,0.0681395,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
4258.18,210515,0.528477,1.11617,0.0505314,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
3468.56,14178.9,0.593708,1.69726,0.0411611,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
3150.84,144517,0.735165,1.64113,0.0373906,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
2343.46,132467,0.756281,2.45855,0.0278096,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
2287.1,18576.8,0.25128,0.393018,0.0271407,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
4203.27,336862,0.000121994,0.000188835,0.0498797,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
6250.59,26621.3,7.46205e-05,0.000145635,0.0741751,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
6232.41,203705,0.329618,0.445164,0.0739593,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
8900.06,3734650,0.300634,0.61854,0.105616,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
16121.7,246674,0.277232,0.791391,0.191314,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
27287.5,744561,0.628928,1.15891,0.323818,NA,NA,10.2142,"2032","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
50543.3,971236,0.492394,1.48849,0.599792,28101.8,7343.87,NA,"2033","margCompsOMfixedSelexEM_EM_2032","47","margCompsOMfixedSelexEM_RandRecst2005"
611656,8785170,0.396704,0.512594,7.2333,NA,NA,13.3239,"2005","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
586721,6027710,0.309421,0.3993,6.93843,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
613831,4039100,0.360419,0.58288,7.25902,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
515959,6019200,0.366276,0.590915,6.10161,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
391734,4679110,0.365655,0.650228,4.63256,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
280465,200731,0.41415,0.790921,3.31671,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
242142,52170.4,0.465819,0.922029,2.86352,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
153643,79661.1,0.511939,1.62629,1.81695,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
50181,152729,0.589982,2.20138,0.593429,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
14747.5,325699,0.672982,2.23533,0.174401,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
10377.7,119758,0.047575,0.0766541,0.122724,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
14054.8,265508,0.631935,1.47066,0.166208,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
12201.2,157129,0.649213,1.764,0.144288,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
